机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712111445215821,3712111445246281,,交易成功,59184825,20171211,50544(无忧车贷),,,,,,,,119.0.33.59,,,,,未知类型,10000.0,人民币,20171211,,2017-12-11,14:47:00,初始,01,18908557085,,未知卡类型,,18908557085,支付成功,18908557085,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 14:45:57 CST 2017,Mon Dec 11 14:56:53 CST 2017,000191419389,9171211085006881,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国贵州黔东南苗族侗族自治州,,贵州黔东南苗族侗族自治州,
20000001,3712111626759151,3712111626685231,,交易成功,59258364,20171211,3985(库天下),,,,,,,,101.231.85.238,13c26d973ea1b55310e31ea52888eec2,6uiQYikfg9iOjgdg5R,,,未知类型,2000.0,人民币,20171211,,2017-12-11,16:26:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B041(平安银行),WYE01080,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 16:26:08 CST 2017,Mon Dec 11 16:27:59 CST 2017,,9171211085421181,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国上海,,,X00ZY:6uiQYikfg9iOjgdg5R;X00TD:13c26d973ea1b55310e31ea52888eec2;
20000001,3712111630780081,3712111630704731,,交易成功,59260123,20171211,50544(无忧车贷),,,,,,,,119.136.169.23,56c4f7759ff8e67810c536c346090309,ItHxWkJtfHIxlGcysE,,,未知类型,500000.0,人民币,20171211,,2017-12-11,16:30:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 16:30:04 CST 2017,Mon Dec 11 16:30:51 CST 2017,521712111630150912138,241085465981,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:ItHxWkJtfHIxlGcysE;X00TD:56c4f7759ff8e67810c536c346090309;
20000001,3712111640851631,3712111640764431,,交易成功,59264943,20171211,50544(无忧车贷),,,,,,,,14.154.155.70,56c4f7759ff8e67810c536c346090309,ItHxWkJtfHIxlGcysE,,,未知类型,39000.0,人民币,20171211,,2017-12-11,16:41:04,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 16:40:56 CST 2017,Mon Dec 11 16:41:54 CST 2017,051712111641050978168,241085497581,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:ItHxWkJtfHIxlGcysE;X00TD:56c4f7759ff8e67810c536c346090309;
20000001,3712111647889831,3712111647799491,,交易成功,59267920,20171211,3993(西域财富),,,,,,,,218.31.54.159,7337d869fdd1dedb441065b2295da255,1Z799GP3Sijds1CEV3,,,未知类型,1700.0,人民币,20171211,,2017-12-11,16:48:17,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 16:47:56 CST 2017,Mon Dec 11 16:48:48 CST 2017,HFG000005637419602,9171211085528081,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:1Z799GP3Sijds1CEV3;X00TD:7337d869fdd1dedb441065b2295da255;
20000001,3712111703977751,3712111703873571,,交易成功,59273695,20171211,3993(西域财富),,,,,,,,218.31.54.159,7337d869fdd1dedb441065b2295da255,1Z799GP3Sijds1CEV3,,,未知类型,200.0,人民币,20171211,,2017-12-11,17:03:09,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 17:03:01 CST 2017,Mon Dec 11 17:03:47 CST 2017,HFG000005637457688,9171211085599781,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:1Z799GP3Sijds1CEV3;X00TD:7337d869fdd1dedb441065b2295da255;
20000001,3712111710069371,3712111710938141,,交易成功,59277312,20171211,3985(库天下),,,,,,,,183.193.138.34,cf93302fef279855a1891d06ddb6b220,3pacMONCc72Bc6cU2X,,,未知类型,60852.0,人民币,20171211,,2017-12-11,17:10:58,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B010(光大银行),WYE01008,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 17:10:50 CST 2017,Mon Dec 11 17:11:39 CST 2017,049069591720,9171211085614581,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国上海,,,X00ZY:3pacMONCc72Bc6cU2X;X00TD:cf93302fef279855a1891d06ddb6b220;
20000001,3712111854731391,3712111854473701,,交易成功,59326711,20171211,50236(相融向上),,,,,,,,221.15.216.159,12414bb557bb356696e8fe1e5a0db21f,ovF3GZjikUCIfldC2y,,,未知类型,47600.0,人民币,20171211,,2017-12-11,18:54:36,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 18:54:27 CST 2017,Mon Dec 11 18:55:21 CST 2017,17321117800000004830,9086009981,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:ovF3GZjikUCIfldC2y;X00TD:12414bb557bb356696e8fe1e5a0db21f;
20000001,3712112013028921,3712112013758521,,交易成功,59368390,20171211,3993(西域财富),,,,,,,,110.157.137.82,,,,,未知类型,201400.0,人民币,20171211,,2017-12-11,20:13:30,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 20:13:20 CST 2017,Mon Dec 11 20:14:21 CST 2017,HFG000005637851836,9171211086313881,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,
20000001,3712112021071831,3712112021800671,,交易成功,59372632,20171211,3993(西域财富),,,,,,,,218.31.54.159,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,70000.0,人民币,20171211,,2017-12-11,20:22:04,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 20:21:53 CST 2017,Mon Dec 11 20:24:08 CST 2017,161712112022040844148,241086352981,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712112032109211,3712112032836951,,交易成功,59377061,20171211,3993(西域财富),,,,,,,,218.31.54.159,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,50000.0,人民币,20171211,,2017-12-11,20:32:38,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 20:32:31 CST 2017,Mon Dec 11 20:37:23 CST 2017,221712112032380371068,241086425981,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712112118383671,3712112118091261,,交易成功,201618883,20171211,7470(创威),,,,,,,112.49.30.82,111.34.14.251,353310612d86cccbdced30984b030309,yUFwzMWfsYn5gg1ejW,,,未知类型,200.0,人民币,20171211,,2017-12-11,21:18:29,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 21:18:22 CST 2017,Mon Dec 11 21:19:46 CST 2017,001712112118290701208,241086593181,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国福建福州,中国山东德州,,,X00ZY:yUFwzMWfsYn5gg1ejW;X00TD:353310612d86cccbdced30984b030309;
20000001,3712112144595451,3712112144298811,,交易成功,201619971,20171211,7470(创威),,,,,,,111.58.40.12,111.58.40.12,6bee7fa6581dca7d6e85086bf4bbddf4,c9ltvZOKzE1FlJ5nSk,,,未知类型,200.0,人民币,20171211,,2017-12-11,21:44:55,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 21:44:46 CST 2017,Mon Dec 11 21:45:37 CST 2017,381712112144550780128,241086708881,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西南宁,中国广西南宁,,,X00ZY:c9ltvZOKzE1FlJ5nSk;X00TD:6bee7fa6581dca7d6e85086bf4bbddf4;
20000001,3712112246816171,3712112246503701,,交易成功,59514330,20171211,3985(库天下),,,,,,,,124.77.70.101,111111,000000,,,未知类型,4000.0,人民币,20171211,,2017-12-11,22:46:40,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 22:46:01 CST 2017,Mon Dec 11 22:47:32 CST 2017,HFG000005638073700,9171211086917881,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国上海,,,X00ZY:000000;X00TD:111111;
20000001,3712112248822361,3712112248509741,,交易成功,201622731,20171211,7470(创威),,,,,,,124.226.36.127,124.226.36.127,9c4c3e8831c250f0640bd950ccab7e95,nAhEHjUCY9IUInYTtE,,,未知类型,48.0,人民币,20171211,,2017-12-11,22:48:09,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 22:48:01 CST 2017,Mon Dec 11 22:49:43 CST 2017,571712112248090261018,241086902681,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西柳州,中国广西柳州,,,X00ZY:nAhEHjUCY9IUInYTtE;X00TD:9c4c3e8831c250f0640bd950ccab7e95;
20000001,3712112341980011,3712112341657131,,交易成功,201625822,20171211,7470(创威),,,,,,,120.198.231.151,14.103.125.183,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,500.0,人民币,20171211,,2017-12-11,23:41:27,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Mon Dec 11 23:41:17 CST 2017,Mon Dec 11 23:43:19 CST 2017,,9171211087051481,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712120238387162,3712120238056022,,交易成功,201626955,20171212,7470(创威),,,,,,,120.198.231.152,223.211.78.132,9f0a5f4f3d5b3b3a3eaaf49bdec3dbec,yH3wcVouWKKCWLZwYz,,,未知类型,2.0,人民币,20171212,,2017-12-12,02:38:45,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 02:38:34 CST 2017,Tue Dec 12 02:39:33 CST 2017,HEZ000005638232806,9171212087268282,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东广州,,,X00ZY:yH3wcVouWKKCWLZwYz;X00TD:9f0a5f4f3d5b3b3a3eaaf49bdec3dbec;
20000001,3712120840233792,3712120840652482,,交易成功,59645751,20171212,3985(库天下),,,,,,,,119.164.187.34,d3193c8d5d0fb33b6e58fb455c245834,000000,,,未知类型,300.0,人民币,20171212,,2017-12-12,08:40:52,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 08:40:38 CST 2017,Tue Dec 12 08:41:36 CST 2017,,9171212087461982,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国山东济南,,,X00ZY:000000;X00TD:d3193c8d5d0fb33b6e58fb455c245834;
20000001,3712121035968492,3712121035220052,,交易成功,201630581,20171212,7470(创威),,,,,,,218.75.172.46,218.75.172.46,24dcb626415f562d6d1bc3bbc31a960c,Vef8jYznfYwq3uLiZz,,,未知类型,50.0,人民币,20171212,,2017-12-12,10:35:22,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 10:35:00 CST 2017,Tue Dec 12 10:37:00 CST 2017,511712121035220823078,241087931182,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国湖南岳阳,中国湖南岳阳,,,X00ZY:Vef8jYznfYwq3uLiZz;X00TD:24dcb626415f562d6d1bc3bbc31a960c;
20000001,3712121040006152,3712121040256252,,交易成功,59707494,20171212,3985(库天下),,,,,,,,117.172.166.250,46a219efab1da33213345a770db4307f,000000,,,未知类型,5000.0,人民币,20171212,,2017-12-12,10:40:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 10:40:00 CST 2017,Tue Dec 12 10:40:56 CST 2017,HFG000005638689084,9171212087958082,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国四川宜宾,,,X00ZY:000000;X00TD:46a219efab1da33213345a770db4307f;
20000001,3712121131403282,3712121131639242,,交易成功,59736139,20171212,3985(库天下),,,,,,,,218.64.175.149,,,,,未知类型,5868.5,人民币,20171212,,2017-12-12,11:31:29,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 11:31:22 CST 2017,Tue Dec 12 11:32:50 CST 2017,000191542124,9171212088236982,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国江西上饶,,,
20000001,3712121139461262,3712121139690092,,交易成功,59739673,20171212,3985(库天下),,,,,,,,218.64.175.149,,,,,未知类型,4600.0,人民币,20171212,,2017-12-12,11:39:30,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 11:39:12 CST 2017,Tue Dec 12 11:40:50 CST 2017,000191544003,9171212088277382,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国江西上饶,,,
20000001,3712121204656412,3712121057377812,,交易成功,59715858,20171212,3985(库天下),,,,,,,,106.39.52.78,,,,,未知类型,200000.0,人民币,20171212,,2017-12-12,12:04:29,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 12:04:23 CST 2017,Tue Dec 12 12:06:19 CST 2017,,9171212088393382,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,
20000001,3712121208694192,3712121208911262,,交易成功,59752583,20171212,3985(库天下),,,,,,,,61.50.97.194,690854e6ff530332e77cc69f003a7498,aXRREWQXCgnt5u98ri,,,未知类型,5000.0,人民币,20171212,,2017-12-12,12:08:11,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 12:08:00 CST 2017,Tue Dec 12 12:08:50 CST 2017,17321271800000003820,9088420782,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:aXRREWQXCgnt5u98ri;X00TD:690854e6ff530332e77cc69f003a7498;
20000001,3712121209706312,3712121209923042,,交易成功,59753119,20171212,3985(库天下),,,,,,,,106.39.52.78,546a00ec742acf1f67521db5af37dcfc,DM4JLn55eeidELXDFH,,,未知类型,15000.0,人民币,20171212,,2017-12-12,12:09:26,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 12:09:16 CST 2017,Tue Dec 12 12:10:23 CST 2017,,9171212088430082,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:DM4JLn55eeidELXDFH;X00TD:546a00ec742acf1f67521db5af37dcfc;
20000001,3712121301064672,3712121301268092,,交易成功,59772896,20171212,3993(西域财富),,,,,,,,110.156.72.26,7337d869fdd1dedb441065b2295da255,1Z799GP3Sijds1CEV3,,,未知类型,151000.0,人民币,20171212,,2017-12-12,13:02:12,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 13:01:51 CST 2017,Tue Dec 12 13:03:31 CST 2017,HFG000005639085588,9171212088654682,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:1Z799GP3Sijds1CEV3;X00TD:7337d869fdd1dedb441065b2295da255;
20000001,3712121325204442,3712121325402482,,交易成功,59782428,20171212,3993(西域财富),,,,,,,,110.156.72.26,7337d869fdd1dedb441065b2295da255,1Z799GP3Sijds1CEV3,,,未知类型,201300.0,人民币,20171212,,2017-12-12,13:25:55,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 13:25:47 CST 2017,Tue Dec 12 13:26:38 CST 2017,HFG000005639144142,9171212088795682,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:1Z799GP3Sijds1CEV3;X00TD:7337d869fdd1dedb441065b2295da255;
20000001,3712121424581682,3712121424753452,,交易成功,59814332,20171212,50544(无忧车贷),,,,,,,,14.154.155.70,771c5e7c56185271ae3becc169ca8fc1,52diY1lgforp6zxOlu,,,未知类型,500000.0,人民币,20171212,,2017-12-12,14:24:27,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 14:24:15 CST 2017,Tue Dec 12 14:25:18 CST 2017,611712121424270617178,241089069782,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,X00ZY:52diY1lgforp6zxOlu;X00TD:771c5e7c56185271ae3becc169ca8fc1;
20000001,3712121509934652,3712121509034022,,交易成功,201636702,20171212,7470(创威),,,,,,,61.158.152.15,61.158.152.15,aab4eeeb05d5024f0a423fed563157a6,fbSgWpxkR6XtTpGaEN,,,未知类型,1096.0,人民币,20171212,,2017-12-12,15:10:02,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 15:09:55 CST 2017,Tue Dec 12 15:11:16 CST 2017,491712121510030745048,241089330682,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:aab4eeeb05d5024f0a423fed563157a6;
20000001,3712121520021152,3712121520092512,,交易成功,59839728,20171212,3985(库天下),,,,,,,,221.1.148.159,a8724bf5ec956c0f9cb4150381e4be08,3VjiDEih3Ggei0zEeK,,,未知类型,30000.0,人民币,20171212,,2017-12-12,15:20:47,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 15:20:35 CST 2017,Tue Dec 12 15:22:24 CST 2017,161712121520470053108,241089385582,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国山东德州,,,X00ZY:3VjiDEih3Ggei0zEeK;X00TD:a8724bf5ec956c0f9cb4150381e4be08;
20000001,3712121540158192,3712121540206152,,交易成功,59847839,20171212,3985(库天下),,,,,,,,221.1.148.159,a8724bf5ec956c0f9cb4150381e4be08,3VjiDEih3Ggei0zEeK,,,未知类型,10000.0,人民币,20171212,,2017-12-12,15:40:27,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 15:40:19 CST 2017,Tue Dec 12 15:40:52 CST 2017,341712121540270351188,241089468282,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国山东德州,,,X00ZY:3VjiDEih3Ggei0zEeK;X00TD:a8724bf5ec956c0f9cb4150381e4be08;
20000001,3712121543179612,3712121543226462,,交易成功,20171212154349585057099005669290,20171212,3924(天洋金融沱泉小贷-收),,,,,,,202.127.115.12,202.127.115.12,24edd535ed09e59ecb16d400602111c9,GhVutCy6tDzCh5TP5C,,,未知类型,0.02,人民币,20171212,,2017-12-12,15:43:47,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 15:43:41 CST 2017,Tue Dec 12 15:44:48 CST 2017,191712121543470961188,241089480982,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国北京,中国北京,,,X00ZY:GhVutCy6tDzCh5TP5C;X00TD:24edd535ed09e59ecb16d400602111c9;
20000001,3712121751280792,3712121751166662,,交易成功,59896170,20171212,3993(西域财富),,,,,,,,218.31.47.52,496055824b1ba5bf03980dc73719d305,000000,,,未知类型,201644.0,人民币,20171212,,2017-12-12,17:51:25,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Tue Dec 12 17:51:10 CST 2017,Tue Dec 12 17:51:51 CST 2017,HFG000005639890680,9171212090217682,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:000000;X00TD:496055824b1ba5bf03980dc73719d305;
